score,SMILES,Name
-9.309854,C#CCCC(=O)N(C)[C@@H](C(=O)N[C@H](C(N)=O)C(C)C)C(C)C,CA127_AA8_AA50
-9.307543,CC(=O)Oc1ccc(C(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(N)=O)cc1,CA116_AA60_AA39
-9.304711,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1cn2ccsc2n1,CA52_AA54_AA8
-9.303264,NC(=O)C(NC(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)O)ccc2O)cc1)C1CCCCC1,CA87_AA36_AA6
-9.303261,CCCCCCCC[C@H](NC(=O)C1(NC(=O)c2c(Cl)cccc2Cl)CCCC1)C(N)=O,CA84_AA16_AA25
-9.300859,NC(=O)[C@H](Cc1cn(C(=O)Cc2ccc(Oc3ccccc3)cc2)c2ccc(O)cc12)NC(=O)[C@@H](N)Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,CA25_AA57_AA23
-9.299898,CCCCC[C@H](NC(=O)c1cc(OC)c(OC)cc1C)C(=O)N1CCCC[C@H]1C(N)=O,CA10_AA42_AA45
-9.299805,COC(C)C(=O)Nc1ccc(C(=O)N(C)CC(N)=O)cc1,CA34_AA36_AA41
-9.298278,CCCCC[C@H](NC(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)/C(=C/c1ccccc1)NC(C)=O)C(N)=O,CA44_AA60_AA42
-9.294723,C#CC(=O)N[C@@H](CC1CCCC1)C(=O)N[C@H](C(N)=O)C(C)C,CA81_AA44_AA50
-9.294651,COc1cc(C)c(C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(=O)N2CCC[C@H]2C(N)=O)cc1OC,CA10_AA2_AA48
-9.29244,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cocn1,CA73_AA37_AA35
-9.291327,CCCCC(=O)N(C)[C@@H](C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)C(C)C,CA36_AA8_AA54
-9.29089,CC(OC(C)(C)C)[C@H](NC(=O)C1CCCCCC1)C(=O)NC1(C(N)=O)CCC1,CA4_AA49_AA4
-9.285495,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@@H](Cc1ccccn1)NC(=O)Cc1ccc2ncccc2c1,CA125_AA9_AA18
-9.281114,COc1cccc(C(=O)N(C)[C@@H](C(=O)N(C)[C@@H](C)C(N)=O)C(C)C)c1,CA88_AA8_AA20
-9.278566,COc1cc(C)c(C(=O)N2CC(F)(F)C[C@H]2C(=O)N(C)[C@@H](C(N)=O)C(C)C)cc1OC,CA10_AA37_AA8
-9.277682,CCCC(=O)N[C@H](CC(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(N)=O)Cc1ccc(F)c(F)c1,CA54_AA10_AA39
-9.277088,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)/C=C/c1ccc2c(c1)OCO2,CA20_AA51_AA35
-9.276636,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@H]2CC[C@H](CN(C)C(=O)C(=O)c3ccccc3)CC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA69_AA1_AA58
-9.275381,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@H](CC1CCCC1)NC(=O)C1CCC1,CA112_AA44_AA51
-9.273034,CCCCC[C@H]1CC[C@H](C(=O)NC2c3ccccc3CCc3cc(OCC(=O)NC(CC4CCC4)C(N)=O)ccc32)CC1,CA100_AA18_AA43
-9.271122,CC(=O)N/C(=C\c1ccccc1)C(=O)NC1(C(=O)N2CCC(N3CCC[C@H]3C(N)=O)CC2)CCCC1,CA44_AA16_AA14
-9.26877,Cc1cccc(Cl)c1C(=O)N1c2ccccc2C[C@H]1C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O,CA110_AA11_AA54
-9.268039,C#CC(=O)Nc1ccc(C(=O)N(C)[C@@H](C)C(N)=O)cc1,CA81_AA36_AA20
-9.267813,CC(C)(C)c1ccc(C[C@@H](NC(=O)CN2CN(c3ccccc3)C3(CCN(C(=O)c4ccc(F)cc4Br)CC3)C2=O)C(N)=O)cc1,CA92_AA3_AA26
-9.266609,COc1cc(C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)cc(OC)c1Br,CA75_AA20_AA54
-9.263692,COCC(=O)N1CCC2(CC1)C(=O)N(CC(=O)N(C)C[C@H]1CC[C@H](C(N)=O)CC1)CN2c1ccccc1,CA17_AA3_AA1
-9.261688,CCCCC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(=O)N2CCC[C@H]2C(N)=O)CC1,CA100_AA39_AA48
-9.257891,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3cc(=O)[nH]c(=O)[nH]3)CC2)C1=O,CA0_AA3_AA21
-9.256111,CC(C)C[C@H](NC(=O)[C@@H]1CC2(CC2)CN1C(=O)/C=C/c1nc2ccccc2s1)C(N)=O,CA126_AA32_AA53
-9.255338,NC(=O)C1(NC(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)c2ccc(S(N)(=O)=O)cc2)CCC(F)(F)CC1,CA124_AA55_AA13
-9.253882,CCCCCC(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA23_AA54_AA5
-9.253023,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@H](CC2CCCC2)NC(=O)/C=C/c2nc3ccccc3s2)C(N)=O)cc1,CA126_AA44_AA60
-9.251469,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1ccccc1-c1ccccc1,CA9_AA39_AA2
-9.250538,C=C1CC(C(=O)N(C)[C@@H](C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C1,CA68_AA8_AA53
-9.247731,CCCCC[C@H](NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1ccc(OC(C)=O)cc1)C(N)=O,CA116_AA21_AA42
-9.247029,CCCC(=O)N1CCN(CC(=O)N(C)[C@@H](C(N)=O)C(C)C)CC1,CA54_AA29_AA8
-9.245938,CCCCC(C)CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA60_AA47_AA7
-9.24498,CCCCCCCC[C@H](NC(=O)[C@H](CC1CCCC1)NC(=O)C1CCN(C(C)=O)CC1)C(N)=O,CA1_AA44_AA25
-9.242359,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@H](Cc1ccco1)C(=O)NC1c2ccccc2CCc2cc(OCC(N)=O)ccc21,CA44_AA38_AA18
-9.240815,N#CCC(=O)N1CCC2(CC1)C(=O)N(CC(=O)NC1c3ccccc3CCc3cc(OCC(N)=O)ccc31)CN2c1ccccc1,CA101_AA3_AA18
-9.234322,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@H]2CC[C@@H](NC(=O)Cc3ccccc3Br)C2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA93_AA27_AA58
-9.233699,CC(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(=O)N1CCC(N2CCC[C@H]2C(N)=O)CC1,CA76_AA26_AA14
-9.23327,COc1cccc(C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)NC2c3ccccc3CCc3cc(OCC(N)=O)ccc32)c1,CA88_AA51_AA18
-9.230201,CC(OC(C)(C)C)[C@H](NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CA124_AA49_AA59
-9.22849,CN(C)Cc1ccc(C(=O)N[C@@H](Cc2ccc(Cl)c(F)c2)C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)cc1,CA102_AA7_AA57
-9.225965,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)CN1CCN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CC1,CA0_AA29_AA7
-9.225447,CC(=O)C(=O)N1CCN(CC(=O)N[C@@H](C)C(N)=O)CC1,CA94_AA29_AA46
-9.223465,COC(C)C(=O)NC1(C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)CCCC1,CA34_AA16_AA55
-9.22238,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)COc1ccc2c(c1)CCC2,CA8_AA39_AA38
-9.219872,CN(CC(N)=O)C(=O)CN(C)C(=O)c1cocn1,CA73_AA41_AA41
-9.219872,CN(CC(N)=O)C(=O)CN(C)C(=O)c1cocn1,CA73_AA41_AA41
-9.218379,COc1cc(C)c(C(=O)NC(C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)C2CCCCC2)cc1OC,CA10_AA6_AA21
-9.217383,COCC(=O)NC1(C(=O)N[C@@H](CC2CCCC2)C(N)=O)CCC(F)(F)CC1,CA17_AA13_AA44
-9.213628,CC1(C)Oc2ccc(C[C@H](NC(=O)/C=C/c3nc4ccccc4s3)C(=O)N[C@@H](Cc3ccc(Cl)c(F)c3)C(N)=O)cc2O1,CA126_AA0_AA7
-9.209955,COc1cc(C(=O)Nc2cc3ccccc3cc2C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)cc(OC)c1OC,CA56_AA12_AA35
-9.208128,CC(C)(C)c1ccc(CC(=O)NC2(C(=O)NC3(C(N)=O)CCN(Cc4ccccc4)CC3)CCC2)cc1,CA121_AA4_AA5
-9.208067,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)C1(NC(=O)/C=C/c2ccc3c(c2)OCO3)COC1,CA20_AA30_AA18
-9.204457,C[C@@H](C(=O)N(C)C[C@H]1CC[C@H](C(N)=O)CC1)N(C)C(=O)Cc1ccc2ncccc2c1,CA125_AA20_AA1
-9.204163,CCCCCCCC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)[C@H]1CC[C@H](CCCCC)CC1)C(N)=O,CA100_AA12_AA25
-9.203008,CCCCC[C@H](NC(=O)C1(NC(=O)c2cc3nc(C)cc(C)n3n2)CCN(Cc2ccccc2)CC1)C(N)=O,CA18_AA5_AA42
-9.202787,CCCC(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA54_AA58_AA21
-9.201707,CC(C)[C@H](NC(=O)c1ccc2nonc2c1)C(=O)N[C@H](Cc1ccccn1)C(N)=O,CA46_AA50_AA9
-9.201559,CC(C)(C)OC(=O)C[C@H](NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)c1ccc2c(c1)OCO2)C(N)=O,CA41_AA18_AA52
-9.197579,NC(=O)C1(NC(=O)C2CN(C(=O)c3ccc4cnccc4n3)C2)CCN(Cc2ccccc2)CC1,CA58_AA33_AA5
-9.197491,COc1cc(C(=O)NC2(C(=O)N[C@@H](C)C(N)=O)CC2)cc(OC)c1OC,CA56_AA40_AA46
-9.19491,C#CC(=O)N(C)CC(=O)N1CC2(CC2)C[C@H]1C(N)=O,CA81_AA41_AA32
-9.193612,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)Cc1ccccc1I,CA118_AA39_AA38
-9.193463,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)C2(NC(=O)CCC(=O)c3ccc(Cl)cc3)CCN(Cc3ccccc3)CC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA35_AA5_AA58
-9.191909,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@H]1CC[C@@H](NC(=O)C2CCOc3ccccc3O2)C1,CA59_AA27_AA2
-9.191903,CSc1ccc(C(=O)Nc2ccc(C(=O)N3CCN(CC(N)=O)CC3)cc2)cc1,CA82_AA36_AA29
-9.189027,CCCCC(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(N)=O,CA36_AA54_AA39
-9.186102,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1ccc(N=C(N)N)cc1)C(N)=O,CA120_AA39_AA52
-9.18541,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)C1CCCCC1)C(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(N)=O,CA42_AA56_AA39
-9.183183,C=CCC(=O)NC1(C(=O)NC2(C(N)=O)CCC2)CCCC1,CA66_AA16_AA4
-9.182797,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1CCOc2ccccc2O1,CA59_AA55_AA7
-9.179909,NC(=O)C1(NC(=O)C2(NC(=O)c3ccc4cnccc4n3)COC2)COC1,CA58_AA30_AA30
-9.177124,COc1cc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)cc(OC)c1O,CA62_AA35_AA54
-9.172196,N#CCC(=O)Nc1ccc(C(=O)Nc2cc3ccccc3cc2C(N)=O)cc1,CA101_AA36_AA12
-9.171936,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)CC#N)C(=O)NC1(C(N)=O)CCC1,CA101_AA56_AA4
-9.171628,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)C1(NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)CCN(Cc2ccccc2)CC1,CA26_AA5_AA7
-9.169123,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@H]2CC[C@H](CNC(=O)c3cccnc3)CC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA57_AA17_AA58
-9.167179,CC(C)(C)c1ccc(C[C@@H](NC(=O)[C@H](Cc2ccc(Cl)c(F)c2)NC(=O)C(=O)c2ccccc2)C(N)=O)cc1,CA69_AA7_AA26
-9.167084,CC(C)(C)OC[C@H](NC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)c1ncoc1-c1ccccc1)C(N)=O,CA107_AA56_AA47
-9.164649,COc1cc(CC(=O)N[C@@H](C)C(=O)N2CCCC[C@H]2C(N)=O)cc(OC)c1OC,CA45_AA46_AA45
-9.160895,NC(=O)C1(NC(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)c2c(Cl)cccc2Cl)CCC(F)(F)CC1,CA84_AA55_AA13
-9.158772,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@H](CC(=O)NC(c3ccccc3)(c3ccccc3)c3ccccc3)NC(=O)Cc3ccccc3)C(N)=O)cc2O1,CA108_AA51_AA0
-9.157694,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@@H]3CCCCN3C(=O)CCCCl)CC2)C1=O,CA70_AA45_AA3
-9.152136,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H](Cc1ccc(C(C)(C)C)cc1)NC(=O)C(c1ccccc1)c1ccccc1)C(N)=O,CA22_AA26_AA54
-9.151459,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@H](Cc3c[nH]c4ccc(O)cc34)NC(=O)C(c3ccccc3)c3ccccc3)CC2)C1=O,CA22_AA23_AA3
-9.149488,CC(C)(C)OC(=O)CC[C@H](NC(=O)C1CCOc2ccccc2O1)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA59_AA54_AA60
-9.149147,COC(C)C(=O)N[C@@H](CC(C)C)C(=O)NC1(C(N)=O)CCCC1,CA34_AA53_AA16
-9.147978,NC(=O)C1(NC(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)c2nc(=O)[nH]c(=O)[nH]2)CCCC1,CA71_AA21_AA16
-9.147114,CCC(=O)NC1(C(=O)NC2(C(N)=O)CC2)CCC(F)(F)CC1,CA123_AA13_AA40
-9.145891,CCCCCCCCCCCC(=O)N1CCN(CC(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)CC1,CA85_AA29_AA61
-9.145052,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)C(NC(=O)/C=C/c1ccc2c(c1)OCO2)C1CCCCC1,CA20_AA6_AA7
-9.143068,CC(=O)Oc1ccc(C(=O)N2CCCC[C@H]2C(=O)NC(C(N)=O)C2CCCCC2)cc1,CA116_AA45_AA6
-9.142931,CCC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1,CA123_AA59_AA3
-9.141281,CC(=O)N(C)[C@@H](C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1)C(C)C,CA76_AA8_AA17
-9.139625,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)Cc2ccccc2I)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)c(C)c2c1OC(C)(C)C2,CA118_AA58_AA49
-9.139326,COc1cc(C(=O)N(C)C[C@H]2CC[C@H](C(=O)N[C@@H](COC(C)(C)C)C(N)=O)CC2)cc(OC)c1Br,CA75_AA1_AA47
-9.138462,Cc1ocnc1C(=O)NC1(C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)CC1,CA90_AA40_AA49
-9.137572,Cc1cc(C(=O)N(C)[C@@H](C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)C(C)C)cc(Cl)n1,CA39_AA8_AA55
-9.137413,CC(C)C[C@H](NC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O,CA124_AA53_AA52
-9.136946,CC(C)[C@H](NC(=O)[C@H](CC(=O)OC(C)(C)C)NC(=O)c1cccnc1)C(N)=O,CA57_AA52_AA50
-9.134849,COCC(=O)N[C@@H](C)C(=O)N(C)[C@@H](C(N)=O)C(C)C,CA17_AA46_AA8
-9.132842,CCCCCCCC[C@H](NC(=O)[C@H](CC1CCCC1)NC(=O)c1ccc2c(c1)OCO2)C(N)=O,CA41_AA44_AA25
-9.132693,COc1cc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCC[C@H]2C(N)=O)cc(OC)c1OC,CA56_AA35_AA45
-9.130163,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)Cc3ccc(F)cc3)CC2)C1=O,CA104_AA3_AA1
-9.12993,CC(C)[C@H](NC(=O)c1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(N)=O,CA84_AA36_AA50
-9.129284,CN(C)Cc1ccc(C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc1,CA102_AA47_AA55
-9.127673,COc1cc(C)c(C(=O)NC2(C(=O)N[C@@H](C)C(N)=O)CCN(Cc3ccccc3)CC2)cc1OC,CA10_AA5_AA46
-9.127625,NC(=O)C1(NC(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)/C=C/c2nc3ccccc3s2)CCC(F)(F)CC1,CA126_AA55_AA13
-9.126007,CCCCC(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O,CA36_AA52_AA54
-9.125593,CSc1ccc(C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N[C@@H](Cc2ccc(Cl)c(F)c2)C(N)=O)cc1,CA82_AA55_AA7
-9.122176,CC(C)(C)OC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(S(N)(=O)=O)cc1)C(N)=O,CA124_AA59_AA47
-9.12101,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@H](Cc1ccccn1)C(N)=O,CA44_AA52_AA9
-9.11892,CC(C)C[C@H](NC(=O)C1CCC1)C(=O)N(C)[C@@H](C)C(N)=O,CA112_AA53_AA20
-9.117249,CC(C)(C)OC(=O)C[C@H](NC(=O)C1CCC2(CC1)OCCO2)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA50_AA52_AA5
-9.116697,Cc1ccc2oc(C(=O)NC[C@H]3CC[C@H](C(=O)N[C@@H](Cc4cn(C(c5ccccc5)(c5ccccc5)c5ccccc5)cn4)C(N)=O)CC3)cc(=O)c2c1,CA43_AA17_AA57
-9.116577,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)C2(NC(=O)CCc3ccc(B(O)O)cc3)CCN(Cc3ccccc3)CC2)CC1,CA3_AA5_AA14
-9.111808,CC(C)Oc1ccc(C(=O)NCC(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(N)=O)cc1,CA99_AA22_AA26
-9.111526,CCCC(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N1CCC[C@@H]1COCC(N)=O,CA12_AA52_AA19
-9.111094,NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)/C=C/c1ccc2c(c1)OCO2,CA20_AA35_AA39
-9.109831,NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CCC(=O)c1ccc(Br)cc1,CA77_AA59_AA39
-9.108505,Cc1cc(C)n2nc(C(=O)N[C@@H](Cc3ccc(OC(C)(C)C)cc3)C(=O)N[C@@H](Cc3ccc(Cl)c(F)c3)C(N)=O)cc2n1,CA18_AA60_AA7
-9.107633,COc1cc(C(=O)N[C@@H](CC2CCCC2)C(=O)NC(C(N)=O)C2CCCCC2)cc(OC)c1OC,CA56_AA44_AA6
-9.106683,COc1cc(CC(=O)N[C@H](C(=O)N2CCC(CC(N)=O)CC2)C(C)OC(C)(C)C)cc(OC)c1OC,CA45_AA49_AA31
-9.105661,CC(C)[C@H](C(=O)N(C)CC(N)=O)N(C)C(=O)c1cc(=O)[nH]c(=O)[nH]1,CA0_AA8_AA41
-9.102076,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@H](Cc3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)NC(=O)Cc3ccc4c(c3)CCO4)CC2)C1=O,CA16_AA57_AA3
-9.101821,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA44_AA53_AA7
-9.100374,CC(C)[C@H](C(N)=O)N(C)C(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)CNC(=O)c3cccc(C(F)(F)F)c3)CC2)C1=O,CA26_AA3_AA8
-9.099062,NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)Cn1ccc(NC(=O)OC(c2ccccc2)c2ccccc2)nc1=O)C1CC1,CA5_AA7_AA15
-9.096703,NC(=O)C1(NC(=O)[C@@H]2Cc3ccccc3N2C(=O)c2cc(=O)[nH]c(=O)[nH]2)COC1,CA0_AA11_AA30
-9.091649,COCC(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O,CA17_AA21_AA54
-9.080034,CC(C)[C@H](C(N)=O)N(C)C(=O)C1(NC(=O)c2ccc(C#N)cc2)COC1,CA114_AA30_AA8
-9.0792,Cc1ccc2oc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc3ccc(C(C)(C)C)cc3)C(N)=O)cc(=O)c2c1,CA43_AA53_AA26
-9.076603,CCCCCCCC[C@H](NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1ccc(Br)cc1)C(N)=O,CA19_AA55_AA25
-9.071854,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)Cc2ccccc2)C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA108_AA58_AA51
-9.068704,NC(=O)[C@@H]1CCCN1C(=O)C1(NC(=O)Cc2ccccc2)COC1,CA108_AA30_AA48
-9.065654,CC(=O)Oc1ccc(C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)Nc2cc3ccccc3cc2C(N)=O)cc1,CA116_AA52_AA12
-9.061541,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@@H]3CCCN3C3CCN(C(=O)CCc4ccc(B(O)O)cc4)CC3)CC2)C1=O,CA3_AA14_AA3
-9.061121,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](CC(=O)OC(C)(C)C)NC(=O)Cc1ccsc1)C(N)=O,CA83_AA52_AA49
-9.060898,NC(=O)CNC(=O)C1(NC(=O)c2cncnc2)COC1,CA103_AA30_AA22
-9.056929,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H](NC(=O)c1nc(=O)[nH]c(=O)[nH]1)C1CC1)C(N)=O,CA71_AA15_AA54
-9.055474,CC(C)(C)OC(=O)C[C@H](NC(=O)c1cccs1)C(=O)NC1(C(N)=O)COC1,CA63_AA52_AA30
-9.054445,CCCCCCCC[C@H](NC(=O)[C@@H]1CCCCN1C(=O)c1cc(OC)c(OC)c(OC)c1)C(N)=O,CA56_AA45_AA25
-9.054214,C#CCC(=O)Nc1ccc(C(=O)N[C@@H](C)C(N)=O)cc1,CA24_AA36_AA46
-9.053003,COc1cc(C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(N)=O)cc(OC)c1Br,CA75_AA26_AA2
-9.051128,C[C@@H](C(=O)NC1(C(N)=O)COC1)N(C)C(=O)CCCCl,CA70_AA20_AA30
-9.048542,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)CCc1ccc(B(O)O)cc1)C(N)=O,CA3_AA56_AA49
-9.048227,CN(C)c1cccc(C(=O)Nc2ccc(C(=O)N[C@@H](CC(=O)NC(c3ccccc3)(c3ccccc3)c3ccccc3)C(N)=O)cc2)c1,CA98_AA36_AA51
-9.047943,CCC(=O)N[C@@H](COC(C)(C)C)C(=O)NC1(C(N)=O)CC1,CA123_AA47_AA40
-9.046028,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)C2CCCCC2)C(=O)N(C)[C@@H](C(N)=O)C(C)C)c(C)c2c1OC(C)(C)C2,CA42_AA58_AA8
-9.045718,CCCCC[C@H](NC(=O)CCc1ccc(B(O)O)cc1)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA3_AA42_AA5
-9.045584,CC(C)[C@H](C(=O)N1CCC[C@@H]1COCC(N)=O)N(C)C(=O)c1cncnc1,CA103_AA8_AA19
