score,SMILES,Name
-11.252894,C[C@@H](C(=O)N1CCCC[C@H]1C(N)=O)N(C)C(=O)c1ccc2cnccc2n1,CA58_AA20_AA45
-10.535899,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)c1cc(Br)cc(Br)c1,CA67_AA2_AA28
-10.732915,C[C@@H](C(=O)NC(C(N)=O)C1CCCCC1)N(C)C(=O)CCc1cccnc1,CA14_AA20_AA6
-11.281711,NC(=O)c1ccc(NC(=O)[C@H](CC2CCCC2)NC(=O)c2ccccc2)cc1,CA64_AA44_AA36
-11.461315,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1ccc(Br)cc1)C(N)=O,CA19_AA32_AA56
-8.114492,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H](CC1CCCC1)NC(=O)Cn1ccc(NC(=O)OC(c2ccccc2)c2ccccc2)nc1=O,CA5_AA44_AA8
-11.073915,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@@H]1CCCCN1C(=O)CCC(=O)c1ccc(Cl)cc1,CA35_AA45_AA35
-7.88814,COc1cc(C(=O)NC(CC2CCC2)C(=O)NC2(C(N)=O)CCN(Cc3ccccc3)CC2)cc(OC)c1OC,CA56_AA43_AA5
-12.028477,CC1CC(C(=O)N2CCC[C@H]2C(=O)N2CCC(N3CCC[C@H]3C(N)=O)CC2)C1,CA38_AA48_AA14
-10.808079,NC(=O)C(CC1CCC1)NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)Cc3ccccc3I)CC2)C1=O,CA118_AA3_AA43
-10.372884,C[C@H](NC(=O)[C@H](CC(=O)OC(C)(C)C)NC(=O)Cc1ccccc1Br)C(N)=O,CA93_AA52_AA46
-11.813377,CCCC(=O)N[C@H](C(=O)Nc1ccc(C(N)=O)cc1)C1CC1,CA54_AA15_AA36
-8.535005,CC(=O)N1CCC(C(=O)N2CCC3(CC2)C(=O)N(CC(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)CN3c2ccccc2)CC1,CA1_AA3_AA21
-10.44226,NC(=O)COC[C@H]1CCCN1C(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)C1CCOc2ccccc2O1,CA59_AA18_AA19
-12.292791,CCc1ccc(C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N2CCN(CC(N)=O)CC2)cc1,CA47_AA55_AA29
-10.94919,CCCCC[C@H](NC(=O)C1CC2(C1)OCCO2)C(=O)N[C@@H](COC(C)(C)C)C(N)=O,CA31_AA42_AA47
-10.905342,Cc1cccc(Cl)c1C(=O)N[C@@H](CC1CCCC1)C(=O)NC1(C(N)=O)COC1,CA110_AA44_AA30
-12.241648,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)C1Cc2ccccc21,CA28_AA32_AA59
-12.500258,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)c2ccc[nH]2)C(N)=O)c2ccccc21,CA128_AA21_AA61
-11.819218,Cc1cn(CC(=O)NC2c3ccccc3CCc3cc(OCC(=O)NC4(C(N)=O)CCCC4)ccc32)c(=O)[nH]c1=O,CA106_AA18_AA16
-9.554767,CN(CC(=O)NC1(C(N)=O)CCC1)C(=O)c1cncnc1,CA103_AA41_AA4
-9.93127,CS(=O)(=O)c1ccc(C(=O)n2cc(C[C@H](NC(=O)[C@@H](N)CCC(=O)NC(c3ccccc3)(c3ccccc3)c3ccccc3)C(N)=O)c3cc(O)ccc32)cc1,CA129_AA55_AA23
-12.954311,CC(C)(C)OC[C@H](NC(=O)C(CC1CCC1)NC(=O)c1cccc(O)c1)C(N)=O,CA117_AA43_AA47
-10.2343,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1ccc(I)cc1,CA49_AA57_AA7
-10.942993,CC(=O)Oc1ccc(C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C2CCCCC2)cc1,CA116_AA6_AA59
-9.784376,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CC[C@H](CNC(=O)c2ncoc2-c2ccccc2)CC1,CA107_AA17_AA59
-15.372619,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc(F)c(Cl)c2)C(N)=O)cc1,CA111_AA28_AA60
-13.160052,NC(=O)CC1CCN(C(=O)C2CN(C(=O)c3cc(=O)[nH]c(=O)[nH]3)C2)CC1,CA0_AA33_AA31
-11.2792,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1CCCO1,CA105_AA7_AA35
-11.572855,CC(C)C[C@H](NC(=O)Cc1ccccn1)C(=O)N1C[C@@H](F)C[C@H]1C(N)=O,CA65_AA53_AA35
-10.947245,C#CC(=O)N1CC(F)(F)C[C@H]1C(=O)N[C@@H](CC1CCCC1)C(N)=O,CA81_AA37_AA44
-13.272364,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1ccc2c(c1)OCO2,CA41_AA35_AA7
-10.701542,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1cc(S(=O)(=O)O)ccc1O,CA87_AA39_AA2
-11.589233,C#Cc1cccc(C(=O)N(C)[C@@H](C(=O)Nc2ccc(C(N)=O)cc2)C(C)C)c1,CA72_AA8_AA36
-10.806327,CCCC(=O)N1CSC[C@H]1C(=O)N[C@@H](CC(C)C)C(N)=O,CA12_AA24_AA53
-11.606384,CCCCC[C@H](NC(=O)c1cc(=O)c2cc(C)ccc2o1)C(=O)Nc1ccc(C(N)=O)cc1,CA43_AA42_AA36
-10.74135,CCCCCC(=O)N(C)C[C@H]1CC[C@H](C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)CC1,CA23_AA1_AA49
-10.728158,CC(=O)C(=O)N1CC(C(=O)Nc2ccc(C(N)=O)cc2)C1,CA94_AA33_AA36
-13.292365,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CCCN3C(=O)Cc3ccc(F)cc3)C(N)=O)cc2O1,CA104_AA48_AA0
-10.985604,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(=O)N1CSC[C@H]1C(N)=O,CA97_AA26_AA24
-10.90523,CC(C)[C@H](C(N)=O)N(C)C(=O)CC1CCN(C(=O)CCc2ccc(Br)cc2)CC1,CA32_AA31_AA8
-11.816052,CC(C)(C)OC[C@H](NC(=O)[C@@H]1C[C@H](F)CN1C(=O)C1CCc2ccccc21)C(N)=O,CA86_AA35_AA47
-9.503795,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@@H]1CCCN1C(=O)c1cc(O)ccn1,CA96_AA48_AA35
-12.421777,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2Cc3ccccc3O2)C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)c2ccccc21,CA109_AA61_AA27
-10.468186,CC(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA76_AA54_AA60
-11.536051,CO[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)NC[C@H]2CC[C@H](C(N)=O)CC2)CC1,CA7_AA0_AA17
-10.331145,CC(OC(C)(C)C)[C@H](NC(=O)C1(NC(=O)CCC(=O)c2ccc(Br)cc2)CCN(Cc2ccccc2)CC1)C(N)=O,CA77_AA5_AA49
-10.903139,NC(=O)C(CC1CCC1)NC(=O)C(CC1CCC1)NC(=O)c1ccc(N=C(N)N)cc1,CA120_AA43_AA43
-12.693354,C=C1CC(C(=O)N2CC(C(=O)N3CCC(N4CCC[C@H]4C(N)=O)CC3)C2)C1,CA68_AA33_AA14
-9.962769,CCCCC(=O)N1CSC[C@H]1C(=O)NC1(C(N)=O)CCC1,CA36_AA24_AA4
-9.918882,C[C@@H](C(N)=O)N(C)C(=O)C(CC1CCC1)NC(=O)c1ccoc1,CA40_AA43_AA20
-9.49338,CC(C)(C)OC(=O)C[C@H](NC(=O)c1ccc2nonc2c1)C(=O)NC1(C(N)=O)CCC1,CA46_AA52_AA4
-9.156377,CN(C[C@H]1CC[C@H](C(=O)N[C@H](CC(N)=O)Cc2ccc(F)c(F)c2)CC1)C(=O)Cc1ccc2c(c1)CCO2,CA16_AA1_AA10
-11.069529,COC(C)C(=O)NCC(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA34_AA22_AA10
-10.623481,N#Cc1ccc(C(=O)NC(C(=O)N2CC(F)(F)C[C@H]2C(N)=O)C2CCCCC2)cc1,CA114_AA6_AA37
-10.230103,CCCCCC(C)C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA48_AA26_AA60
-12.034712,COc1cc(C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)ccc1O,CA95_AA2_AA0
-10.485713,NC(=O)CNC(=O)C1(NC(=O)c2cnc3ccccc3c2)COC1,CA61_AA30_AA22
-8.893239,CN(C)Cc1ccc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)NC2c3ccccc3CCc3cc(OCC(N)=O)ccc32)cc1,CA102_AA23_AA18
-11.702412,NC(=O)[C@@H](CC1CCCCC1)NC(=O)C(CC1CCC1)NC(=O)Cc1ccc(Cl)c(Cl)c1,CA51_AA43_AA28
-11.655846,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1CC12CCC2)C(N)=O,CA29_AA55_AA52
-10.878486,COc1cc(C)c(C(=O)N2CC(F)(F)C[C@H]2C(=O)N(C)[C@@H](C)C(N)=O)cc1OC,CA10_AA37_AA20
-10.930696,Cn1c(C(=O)n2cc(C[C@H](NC(=O)[C@@H](N)Cc3cncn3COCc3ccccc3)C(N)=O)c3cc(O)ccc32)cc2ccccc21,CA33_AA39_AA23
-10.497211,CC(C)(C)c1ccc(CC(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(N)=O)cc1,CA121_AA48_AA59
-12.541006,CCCCCCCC[C@H](NC(=O)C(NC(=O)c1cc(C)nc(Cl)c1)C1CCCCC1)C(N)=O,CA39_AA6_AA25
-10.772752,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2cc(Br)ccc2Cl)C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc1,CA79_AA26_AA51
-9.28667,CCCCC[C@H]1CC[C@H](C(=O)N(C)[C@@H](C)C(=O)N(C)CC(N)=O)CC1,CA100_AA20_AA41
-10.154891,Cc1ocnc1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(N)=O,CA90_AA48_AA48
-11.169342,CCCCC(C)CCC(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)N(C)[C@@H](C)C(N)=O,CA60_AA21_AA20
-11.033002,NC(=O)[C@@H](Cc1ccccn1)NC(=O)C1(NC(=O)C2CCCCCC2)CC1,CA4_AA40_AA9
-10.553249,C#CCCC(=O)N[C@@H](CC1CCCC1)C(=O)N(C)CC(N)=O,CA127_AA44_AA41
-9.67671,C[C@@H](C(N)=O)N(C)C(=O)CN(C)C(=O)c1cn2ccsc2n1,CA52_AA41_AA20
-8.946232,COc1ccc(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)c(OC)c1,CA27_AA0_AA34
-10.801516,CCCCCCCC[C@H](NC(=O)[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(C)OC(C)(C)C)C(N)=O,CA22_AA49_AA25
-9.688146,CC(C)Oc1ccc(C(=O)N[C@@H](C)C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)cc1,CA99_AA46_AA34
-11.878782,CCCCCCCC[C@H](NC(=O)Cn1cnc2c(=O)[nH]c(NC(=O)OC(C)(C)C)nc21)C(=O)N1CC(C(N)=O)C1,CA74_AA25_AA33
-10.938899,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)Cc1ccco1,CA78_AA10_AA21
-9.403666,COc1cc(C(=O)NC[C@H]2CC[C@H](C(=O)N[C@@H](COC(C)(C)C)C(N)=O)CC2)cc(OC)c1Br,CA75_AA17_AA47
-4.123839,NC(=O)CN1CCN(C(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)C2CCC3(CC2)OCCO3)CC1,CA50_AA21_AA29
-9.063967,C#CCC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1,CA24_AA59_AA3
-9.942421,CSc1ccc(C(=O)N(C)CC(=O)N[C@H](C(N)=O)C(C)C)cc1,CA82_AA41_AA50
-10.057804,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)C(NC(=O)COc1ccc2ccccc2c1)C1CCCCC1,CA6_AA6_AA2
-12.029532,CC(C)C[C@H](NC(=O)CC1CCN(C(=O)c2cc3sccc3[nH]2)CC1)C(N)=O,CA11_AA31_AA53
-11.520305,NC(=O)[C@H]1CC[C@@H](NC(=O)C(NC(=O)C(C(F)(F)F)C(F)(F)F)C2CCCCC2)C1,CA53_AA6_AA27
-12.234737,CN(CC(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(N)=O)C(=O)Cc1ccc2ccccc2c1,CA115_AA41_AA39
-13.21894,N#CCC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)N1C[C@@H](F)C[C@H]1C(N)=O,CA101_AA23_AA35
-12.696075,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)CCc1ccc(B(O)O)cc1,CA3_AA34_AA2
-11.390255,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@H]1CC[C@H](CNC(=O)c2cocn2)CC1,CA73_AA17_AA57
-14.644035,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc(F)cc1Br,CA92_AA28_AA59
-10.334467,CC(C)[C@H](C(=O)N[C@@H](COC(C)(C)C)C(N)=O)N(C)C(=O)c1c(Cl)cccc1Cl,CA84_AA8_AA47
-9.082911,COCC(=O)N[C@@H](C)C(=O)N1c2ccccc2C[C@H]1C(N)=O,CA17_AA46_AA11
-9.948799,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(S(N)(=O)=O)cc1)C(N)=O,CA124_AA46_AA50
-2.056504,CCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1,CA85_AA58_AA3
-11.145098,C[C@@H](C(=O)NC1(C(N)=O)CC1)N(C)C(=O)Cc1ccc2ncccc2c1,CA125_AA20_AA40
-8.358807,C=CCC(=O)N[C@H](Cc1ccc(Br)cc1)C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1,CA66_AA34_AA3
-9.526672,COc1cc(C(=O)NC2(C(=O)NC3(C(N)=O)CCC3)CCN(Cc3ccccc3)CC2)cc(OC)c1O,CA62_AA5_AA4
-10.467227,NC(=O)COC[C@H]1CCCN1C(=O)C(NC(=O)CCCCl)C1CCCCC1,CA70_AA6_AA19
-12.043635,CC(C)C[C@H](NC(=O)Cc1cccc(C(F)(F)F)c1)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA21_AA53_AA0
-10.842926,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@H](Cc3c[nH]c4ccc(O)cc34)NC(=O)/C=C/c3ccc4c(c3)OCO4)C(N)=O)cc2O1,CA20_AA23_AA0
-9.314617,CC(C)(C)c1ccc(C(=O)N[C@H](Cc2ccco2)C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)cc1,CA13_AA38_AA3
-10.483548,COc1cc(CCC(=O)N(C)CC(=O)N2CCC(CC(N)=O)CC2)on1,CA91_AA41_AA31
-8.695669,COc1cccc(C(=O)NC[C@H]2CC[C@H](C(=O)N[C@@H](Cc3cncn3COCc3ccccc3)C(N)=O)CC2)c1,CA88_AA17_AA39
-11.370046,CN(C)c1cccc(C(=O)N[C@H](Cc2ccco2)C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)c1,CA98_AA38_AA34
-9.984933,CC(=O)N/C(=C\c1ccccc1)C(=O)NC(C(=O)N1CCC(CC(N)=O)CC1)C1CCCCC1,CA44_AA6_AA31
-13.342422,CC(OC(C)(C)C)[C@H](NC(=O)CC1Cc2ccccc2C1)C(=O)Nc1ccc(C(N)=O)cc1,CA89_AA49_AA36
-10.011101,CCCCC[C@H](NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc(C(C)C)cc3)CC2)C1=O)C(N)=O,CA30_AA3_AA42
-9.74857,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1cccnc1)C(N)=O,CA57_AA55_AA54
-12.120658,CC(C)CCCC(=O)NC1(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)CC1,CA2_AA40_AA61
-11.679329,NC(=O)C1(NC(=O)COc2ccc3c(c2)CCc2ccccc2C3NC(=O)c2ccccc2C(F)(F)F)CC1,CA113_AA18_AA40
-11.18665,NC(=O)[C@H](Cc1cn(C(=O)COc2ccc3c(c2)CCC3)c2ccc(O)cc12)NC(=O)CC1CCNCC1,CA8_AA31_AA23
-8.715747,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3cccc(F)c3)CC2)C1=O,CA55_AA3_AA2
-11.001499,NC(=O)CNC(=O)CC1CCN(C(=O)C2CCCCC2)CC1,CA42_AA31_AA22
-8.557121,NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc(Cl)c1,CA15_AA59_AA39
-10.434877,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C(=O)c1ccccc1,CA69_AA51_AA7
-10.585106,CN(CC(N)=O)C(=O)C(CC1CCC1)NC(=O)CCCCBr,CA80_AA43_AA41
-11.238574,COc1cccc(CC(=O)NC2(C(=O)N3CCC(N4CCC[C@H]4C(N)=O)CC3)CCCC2)c1,CA119_AA16_AA14
-10.933759,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA29_AA10
-10.833374,CC(C)[C@H](NC(=O)COC[C@H]1CCCN1C(=O)c1nc(=O)[nH]c(=O)[nH]1)C(N)=O,CA71_AA19_AA50
-12.204392,NC(=O)C(CC1CCC1)NC(=O)C1(NC(=O)/C=C/c2nc3ccccc3s2)CCC(F)(F)CC1,CA126_AA13_AA43
-10.698775,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@@H]1CCCN1C1CCN(C(=O)Cc2ccccc2)CC1,CA108_AA14_AA1
-11.263609,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@H]1CC[C@H](CNC(=O)c2ccccc2-c2ccccc2)CC1,CA9_AA17_AA55
-11.151418,NC(=O)c1cc2ccccc2cc1NC(=O)C1(NC(=O)C2CCC2)CC1,CA112_AA40_AA12
-7.308949,COc1cc(CC(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc(OC)c1OC,CA45_AA57_AA51
-8.561801,CCC(=O)N1CCC[C@H]1C(=O)NC1(C(N)=O)COC1,CA123_AA48_AA30
-9.53788,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccsc2)C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)c2ccccc21,CA83_AA61_AA3
-10.44158,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1cccs1,CA63_AA39_AA24
-10.150109,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)Cc1ccc(Oc2ccccc2)cc1,CA25_AA7_AA21
-12.038462,CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)N1CC3(CC3)C[C@H]1C(=O)Nc1ccc(C(N)=O)cc1)O[C@H]2n1cnc2c(=O)[nH]cnc21,CA37_AA32_AA36
-10.910064,CCCCC[C@H](NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1)C(=O)NC(CC1CCC1)C(N)=O,CA26_AA42_AA43
-11.467212,Cc1cc(C)n2nc(C(=O)N[C@@H](Cc3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C(=O)N[C@@H](C)C(N)=O)cc2n1,CA18_AA57_AA46
-10.567178,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)c1ccc2cnccc2n1)C(N)=O,CA58_AA2_AA54
-12.068666,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)COC[C@H]1CCCN1C(=O)c1cc(Br)cc(Br)c1,CA67_AA19_AA10
-9.929066,CC(C)C[C@H](NC(=O)c1ccc(NC(=O)CCc2cccnc2)cc1)C(N)=O,CA14_AA36_AA53
-10.570687,CCCCCCCC[C@H](NC(=O)c1ccc(NC(=O)c2ccccc2)cc1)C(N)=O,CA64_AA36_AA25
-10.130397,C[C@@H](C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)N(C)C(=O)c1ccc(Br)cc1,CA19_AA20_AA54
-1.645141,NC(=O)[C@@H](Cc1ccccn1)NC(=O)CN1CCN(C(=O)Cn2ccc(NC(=O)OC(c3ccccc3)c3ccccc3)nc2=O)CC1,CA5_AA29_AA9
-7.561831,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)CCC(=O)c2ccc(Cl)cc2)C(=O)NC2c3ccccc3CCc3cc(OCC(N)=O)ccc32)c(C)c2c1OC(C)(C)C2,CA35_AA58_AA18
-9.35612,COc1cc(C(=O)N[C@H](C(=O)N[C@@H](COC(C)(C)C)C(N)=O)C2CC2)cc(OC)c1OC,CA56_AA15_AA47
-12.071774,CC(C)C[C@H](NC(=O)[C@H]1CC[C@@H](NC(=O)C2CC(C)C2)C1)C(N)=O,CA38_AA27_AA53
-11.805288,NC(=O)[C@@H]1CCCCN1C(=O)C1CN(C(=O)Cc2ccccc2I)C1,CA118_AA33_AA45
-12.191496,CN(C[C@H]1CC[C@H](C(=O)N2CSC[C@H]2C(N)=O)CC1)C(=O)Cc1ccccc1Br,CA93_AA1_AA24
-10.112728,CCCC(=O)N1c2ccccc2C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(N)=O,CA54_AA11_AA47
-8.719619,CC(=O)N1CCC(C(=O)NC2(C(=O)N(C)[C@@H](C(N)=O)C(C)C)COC2)CC1,CA1_AA30_AA8
-9.85424,NC(=O)C1(NC(=O)C2(NC(=O)C3CCOc4ccccc4O3)CCC2)CC1,CA59_AA4_AA40
-9.152878,CCc1ccc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(N)=O)cc1,CA47_AA23_AA26
-8.08077,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)C2CC3(C2)OCCO3)C(=O)N[C@@H](COC(C)(C)C)C(N)=O)c(C)c2c1OC(C)(C)C2,CA31_AA58_AA47
-10.850392,Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(=O)NC1(C(N)=O)CCCC1,CA110_AA60_AA16
-9.944036,C[C@@H](C(N)=O)N(C)C(=O)C1CN(C(=O)C2Cc3ccccc32)C1,CA28_AA33_AA20
-8.886016,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1ccc[nH]1)C(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA128_AA56_AA51
-10.348663,Cc1cn(CC(=O)N2CC(F)(F)C[C@H]2C(=O)NC2(C(N)=O)CC2)c(=O)[nH]c1=O,CA106_AA37_AA40
-10.631405,CC(C)(C)OC[C@H](NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cncnc1)C(N)=O,CA103_AA34_AA47
-11.141768,CC(C)(C)OC(=O)C[C@H](NC(=O)C1(NC(=O)c2ccc(S(C)(=O)=O)cc2)CC1)C(N)=O,CA129_AA40_AA52
-12.114029,C[C@H](NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cccc(O)c1)C(N)=O,CA117_AA35_AA46
-9.931918,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc(I)cc3)CC2)C1=O,CA49_AA3_AA10
-14.262411,CC(=O)Oc1ccc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA116_AA35_AA61
-10.921364,CC(C)C[C@H](NC(=O)c1ncoc1-c1ccccc1)C(=O)N[C@@H](COC(C)(C)C)C(N)=O,CA107_AA53_AA47
-10.512706,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)c1ccc(F)c(Cl)c1,CA111_AA2_AA32
-9.547963,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2cc(=O)[nH]c(=O)[nH]2)C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA0_AA58_AA26
-12.351685,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCO2)C(=O)Nc2cc3ccccc3cc2C(N)=O)c2ccccc21,CA105_AA61_AA12
-13.953136,NC(=O)C1(NC(=O)CNC(=O)Cc2ccccn2)CCC(F)(F)CC1,CA65_AA22_AA13
-11.267164,C#CC(=O)N[C@H](Cc1ccco1)C(=O)N[C@@H]1CC[C@H](C(N)=O)C1,CA81_AA38_AA27
-11.153856,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1ccc2c(c1)OCO2,CA41_AA21_AA24
