score,SMILES,Name
-12.327409,NC(=O)CC1CCN(C(=O)[C@@H]2CCCN2C2CCN(C(=O)c3cc4sccc4[nH]3)CC2)CC1,CA11_AA14_AA31
-16.001328,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)c2cc(Br)ccc2Cl)C(N)=O)cc1,CA79_AA22_AA60
-13.313208,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2cccs2)C(N)=O)c2ccccc21,CA63_AA12_AA61
-11.921377,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA51_AA17
-14.213796,CC(C)[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1ccc(C(N)=O)cc1,CA122_AA50_AA36
-12.972852,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2ccc(S(C)(=O)=O)cc2)C(N)=O)c2ccccc21,CA129_AA35_AA61
-13.711421,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cccc(Cl)c1,CA15_AA23_AA48
-12.73793,NC(=O)c1ccc(NC(=O)CN2CCN(C(=O)c3cccc(O)c3)CC2)cc1,CA117_AA29_AA36
-11.326545,CC(OC(C)(C)C)[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1CCCC[C@H]1C(N)=O,CA122_AA49_AA45
-12.984539,NC(=O)CC1CCN(C(=O)[C@@H](Cc2ccccn2)NC(=O)c2cccc(O)c2)CC1,CA117_AA9_AA31
-12.264128,CC(C)(C)c1ccc(CC(=O)NCC(=O)Nc2cc3ccccc3cc2C(N)=O)cc1,CA121_AA22_AA12
-12.757942,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cccc(F)c1,CA55_AA23_AA11
-12.791656,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)cc1,CA122_AA60_AA35
-13.811719,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1CCCN1C(=O)c1cccc(O)c1,CA117_AA48_AA7
-12.818025,CC(OC(C)(C)C)[C@H](NC(=O)[C@H]1CC[C@H](CN(C)C(=O)c2cc3sccc3[nH]2)CC1)C(N)=O,CA11_AA1_AA49
-11.774336,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](CC1CCCC1)NC(=O)c1cccc(O)c1,CA117_AA44_AA11
-11.090743,CC(OC(C)(C)C)[C@H](NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3cc4ccccc4[nH]3)CC2)C1=O)C(N)=O,CA122_AA3_AA49
-12.281149,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA34_AA53
-11.705635,CCCCCCCCCCCC(=O)N1CCCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA85_AA45_AA61
-12.885465,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)CNC(=O)Cc2ccccc2Br)C(N)=O)c2ccccc21,CA93_AA22_AA61
-10.999918,NC(=O)[C@H]1CC[C@@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2cc3sccc3[nH]2)C1,CA11_AA35_AA27
-12.662749,C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N(C)C[C@H]1CC[C@H](C(N)=O)CC1,CA122_AA46_AA1
-11.581039,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cccc(O)c1,CA117_AA23_AA57
-13.101271,NC(=O)C(CC1CCC1)NC(=O)[C@H]1CC[C@@H](NC(=O)c2cccc(O)c2)C1,CA117_AA27_AA43
-14.71397,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)Cc3ccc4ccccc4c3)CCC2)C(N)=O)c2ccccc21,CA115_AA4_AA61
-13.671736,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3cc(O)ccn3)CCCC2)C(N)=O)c2ccccc21,CA96_AA16_AA61
-12.956722,NC(=O)C1(NC(=O)C2CN(C(=O)c3cc4ccccc4[nH]3)C2)CCC(F)(F)CC1,CA122_AA33_AA13
-13.039718,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)C2CC3(C2)OCCO3)C(N)=O)c2ccccc21,CA31_AA45_AA61
-11.218154,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1CSCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA24_AA7
-14.734434,CC1(C)Oc2ccc(C[C@H](NC(=O)CNC(=O)c3ccoc3)C(N)=O)cc2O1,CA40_AA22_AA0
-12.274941,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)C1CN(C(=O)c2cccc(O)c2)C1,CA117_AA33_AA34
-13.210886,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H]1CCCCN1C(=O)c1cc2sccc2[nH]1,CA11_AA45_AA2
-13.988518,COc1cc(C)c(C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1OC,CA10_AA48_AA61
-13.668858,CC(C)(C)OC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N[C@H](CC1CCCCC1)C(N)=O,CA11_AA47_AA28
-11.54175,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2CCN(CC(N)=O)CC2)c(C)c2c1OC(C)(C)C2,CA122_AA58_AA29
-12.383173,NC(=O)[C@H]1CC[C@@H](NC(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)C2CC2)C1,CA122_AA15_AA27
-14.16265,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)C(c2ccccc2)c2ccccc2)C(N)=O)c2ccccc21,CA22_AA12_AA61
-12.531631,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA10_AA32
-12.335819,NC(=O)[C@@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cccc(O)c1)C1CC1,CA117_AA10_AA15
-12.134371,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cccc(O)c1,CA117_AA11_AA21
-11.879393,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cccc(O)c1)C(=O)Nc1cc2ccccc2cc1C(N)=O,CA117_AA56_AA12
-12.162773,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cccc(O)c3)C(=O)NC3(C(N)=O)CC3)cc2O1,CA117_AA0_AA40
-12.984872,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)c1cn2ccsc2n1,CA52_AA22_AA12
-13.197588,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cccc(O)c1,CA117_AA23_AA8
-12.909784,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)C2Cc3ccccc3O2)C(N)=O)cc1,CA109_AA22_AA60
-12.680673,NC(=O)C1(NC(=O)C[C@H](Cc2ccc(F)c(F)c2)NC(=O)c2cccc(O)c2)CCC1,CA117_AA10_AA4
-13.466498,C#Cc1cccc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(N)=O)c1,CA72_AA32_AA60
-12.94402,CC(=O)N/C(=C\c1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA44_AA48_AA61
-12.568497,NC(=O)[C@H](Cc1ccccc1)NC(=O)C1(NC(=O)c2cc3ccccc3[nH]2)CCCC1,CA122_AA16_AA59
-14.186873,CC1(C)Oc2ccc(C[C@H](NC(=O)Cc3ccc4ccccc4c3)C(=O)N3CC4(CC4)C[C@H]3C(N)=O)cc2O1,CA115_AA0_AA32
-12.703592,NC(=O)c1ccc(NC(=O)[C@H](CC2CCCC2)NC(=O)c2cccc(O)c2)cc1,CA117_AA44_AA36
-13.352074,CC1(C)Oc2ccc(C[C@H](NC(=O)C3CN(C(=O)Cc4ccc5ccccc5c4)C3)C(N)=O)cc2O1,CA115_AA33_AA0
-12.569062,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA59_AA38
-12.993329,C#Cc1cccc(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)Nc2ccc(C(N)=O)cc2)c1,CA72_AA0_AA36
-14.583746,NC(=O)CC1CCN(C(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc(F)c(Cl)c2)CC1,CA111_AA28_AA31
-12.49736,NC(=O)C(NC(=O)C1CN(C(=O)c2cc3sccc3[nH]2)C1)C1CCCCC1,CA11_AA33_AA6
-13.195612,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)C(C(F)(F)F)C(F)(F)F,CA53_AA41_AA23
-13.332099,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)CC#N)C(N)=O)c2ccccc21,CA101_AA35_AA61
-12.703121,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2cc3sccc3[nH]2)CC1,CA11_AA35_AA17
-11.194843,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)CCC(=O)c3ccc(Cl)cc3)C(N)=O)cc2O1,CA35_AA28_AA0
-11.333107,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA34_AA11
-12.898752,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2cc3ccccc3[nH]2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA122_AA24_AA58
-13.433114,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)CCc1ccc(Br)cc1,CA32_AA22_AA12
-13.733139,C[C@H](NC(=O)[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)Cc1ccc2ccccc2c1)C(N)=O,CA115_AA61_AA46
-12.741045,NC(=O)C1(NC(=O)C[C@H](Cc2ccc(F)c(F)c2)NC(=O)c2cccc(O)c2)CC1,CA117_AA10_AA40
-11.221222,NC(=O)C1(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2cc3ccccc3[nH]2)CCCC1,CA122_AA57_AA16
-12.821574,NC(=O)C1(NC(=O)C2CN(C(=O)c3cc4sccc4[nH]3)C2)CCCC1,CA11_AA33_AA16
-14.197912,COc1cc(C(=O)N[C@H](CC2CCCCC2)C(=O)N2CCC(CC(N)=O)CC2)ccc1O,CA95_AA28_AA31
-11.111013,CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1CCN(CC(N)=O)CC1,CA122_AA42_AA29
-12.741559,NC(=O)[C@H]1CC[C@@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2cc3ccccc3[nH]2)C1,CA122_AA12_AA27
-14.208807,Cn1c(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N2CCC[C@H]2C(N)=O)cc2ccccc21,CA33_AA61_AA48
-13.362482,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA28_AA12
-15.354667,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](Cc3ccco3)NC(=O)c3ccc[nH]3)C(N)=O)cc2O1,CA128_AA38_AA0
-13.376109,CC(=O)C(=O)N1C[C@@H](F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA94_AA35_AA61
-13.639788,NC(=O)CNC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cnc2ccccc2c1,CA61_AA28_AA22
-11.381492,CC(C)C[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N1CCCC[C@H]1C(N)=O,CA11_AA53_AA45
-11.910087,NC(=O)CNC(=O)C1(NC(=O)c2cc3ccccc3[nH]2)CCCC1,CA122_AA16_AA22
-13.951024,NC(=O)C1(NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cccc(O)c2)CC1,CA117_AA28_AA40
-11.223043,NC(=O)[C@H](Cc1cn(C(=O)c2cc3ccccc3[nH]2)c2ccc(O)cc12)NC(=O)[C@@H](N)CC1CCCC1,CA122_AA44_AA23
-12.420198,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccc(C(C)(C)C)cc2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA121_AA61_AA32
-14.820873,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)COc1ccc2ccccc2c1,CA6_AA22_AA12
-11.611092,CC(C)[C@H](C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)N(C)C(=O)c1ccc[nH]1,CA128_AA8_AA61
-12.379466,Cn1c(C(=O)N[C@H](CC2CCCCC2)C(=O)N2CCC(CC(N)=O)CC2)cc2ccccc21,CA33_AA28_AA31
-13.164179,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)COc2ccc3ccccc3c2)C(N)=O)c2ccccc21,CA6_AA12_AA61
-13.907959,CCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)C1CC12CCC2)C(N)=O,CA29_AA28_AA42
-14.630066,CC1(C)Oc2ccc(C[C@H](NC(=O)Cc3ccc4ccccc4c3)C(=O)N3CCN(CC(N)=O)CC3)cc2O1,CA115_AA0_AA29
-11.36935,NC(=O)c1ccc(NC(=O)C2(NC(=O)c3cccc(O)c3)COC2)cc1,CA117_AA30_AA36
-13.565275,COC(C)C(=O)N1C[C@@H](F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA34_AA35_AA61
-12.797553,NC(=O)CNC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)c1cccc(O)c1,CA117_AA18_AA22
-12.340949,NC(=O)C(NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccc(O)c1)C1CCCCC1,CA117_AA28_AA6
-13.409848,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA28_AA56
-13.635773,COc1cc(C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc(OC)c1Br,CA75_AA48_AA61
-13.15175,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)c2ccc(Br)cc2)C(N)=O)cc1,CA19_AA22_AA60
-14.008035,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccccc2Br)C(=O)N2CCC[C@H]2C(N)=O)c2ccccc21,CA93_AA61_AA48
-11.094975,NC(=O)[C@@H](NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cc2ccccc2[nH]1)C1CC1,CA122_AA37_AA15
-12.171428,NC(=O)C1(NC(=O)[C@@H]2Cc3ccccc3N2C(=O)c2cccc(O)c2)CCN(Cc2ccccc2)CC1,CA117_AA11_AA5
-10.711845,NC(=O)[C@@H](NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cc2sccc2[nH]1)C1CC1,CA11_AA37_AA15
-14.123367,CC1CC(C(=O)NCC(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(N)=O)C1,CA38_AA22_AA60
-11.570985,NC(=O)[C@H]1CC[C@H](CNC(=O)COC[C@H]2CCCN2C(=O)c2cc3sccc3[nH]2)CC1,CA11_AA19_AA17
-13.838083,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1,CA117_AA59_AA1
-12.215283,NC(=O)CN1CCN(C(=O)[C@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA51_AA29
-13.390765,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cccc(Cl)c1,CA15_AA23_AA24
-14.84659,CCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccc(Cl)c1)C(N)=O,CA15_AA28_AA42
-11.622182,NC(=O)[C@@H]1CSCN1C(=O)CN1CCN(C(=O)c2cc3sccc3[nH]2)CC1,CA11_AA29_AA24
-13.892016,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)C1(NC(=O)c2cc3sccc3[nH]2)CCC(F)(F)CC1,CA11_AA13_AA34
-13.559468,CC1CC(C(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)C1,CA38_AA12_AA61
-15.000219,CC1(C)Oc2ccc(C[C@H](NC(=O)CNC(=O)C3CCCCC3)C(N)=O)cc2O1,CA42_AA22_AA0
-13.296867,NC(=O)c1ccc(NC(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)C2CC2)cc1,CA122_AA15_AA36
-13.74972,CC(C)(C)OC(=O)C[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)Nc1ccc(C(N)=O)cc1,CA11_AA52_AA36
-12.135305,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA35_AA59
-16.129858,NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)CNC(=O)c1ccc[nH]1,CA128_AA22_AA23
-13.271058,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)NC2(C(N)=O)CC2)cc1,CA11_AA60_AA40
-13.339201,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc(O)ccn2)C(=O)N2CCCC[C@H]2C(N)=O)c2ccccc21,CA96_AA61_AA45
-12.060569,Cc1cn(CC(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)c(=O)[nH]c1=O,CA106_AA28_AA0
-14.594805,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CC(F)(F)CN3C(=O)c3cc(O)ccn3)C(N)=O)cc2O1,CA96_AA37_AA0
-11.413168,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cccc(O)c1)C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1,CA117_AA56_AA17
-12.730578,CCCCC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N1CC(C(N)=O)C1,CA11_AA42_AA33
-11.960831,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccsc2)C(N)=O)cc1,CA83_AA28_AA60
-14.188012,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)c1c(Cl)cccc1Cl,CA84_AA22_AA12
-12.791903,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA28_AA28
-14.207905,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA21_AA35
-12.368879,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2cc3sccc3[nH]2)CC1,CA11_AA14_AA57
-10.699693,CCCCC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA11_AA42_AA0
-14.434475,CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA23_AA50
-12.377409,C#Cc1cccc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N(C)C[C@H]2CC[C@H](C(N)=O)CC2)c1,CA72_AA23_AA1
-11.968857,CC(C)[C@H](NC(=O)C1CN(C(=O)c2cc3sccc3[nH]2)C1)C(N)=O,CA11_AA33_AA50
-13.850771,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)c2cccc(O)c2)C(N)=O)c2ccccc21,CA117_AA34_AA61
-12.638214,CC(C)(C)OC[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc(O)ccn1)C(N)=O,CA96_AA10_AA47
-14.354702,NC(=O)[C@H](Cc1cn(C(=O)c2cc3ccccc3[nH]2)c2ccc(O)cc12)NC(=O)[C@@H]1Cc2ccccc2N1,CA122_AA11_AA23
-12.196232,Cc1ccc2oc(C(=O)NCC(=O)N[C@@H](Cc3ccc4c(c3)OC(C)(C)O4)C(N)=O)cc(=O)c2c1,CA43_AA22_AA0
-14.799728,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H]1CCCN1C(=O)c1cccc(O)c1,CA117_AA48_AA21
-13.439629,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1CCCN1C(=O)c1ccc[nH]1,CA128_AA48_AA7
-13.151773,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)CC1Cc2ccccc2C1,CA89_AA32_AA10
-12.134907,C[C@H](NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA32_AA46
-13.813781,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3cccc(F)c3)CCC2)C(N)=O)c2ccccc21,CA55_AA4_AA61
-12.154744,CN(C[C@H]1CC[C@H](C(=O)N2CCCC[C@H]2C(N)=O)CC1)C(=O)Cc1ccc2ccccc2c1,CA115_AA1_AA45
-12.0606,CC(OC(C)(C)C)[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cccc(O)c1)C(N)=O,CA117_AA10_AA49
-12.17165,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)CCC(=O)c2ccc(Cl)cc2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA35_AA61_AA32
-12.868265,CN(CC(=O)NC1(C(N)=O)CCC(F)(F)CC1)C(=O)c1cc2ccccc2[nH]1,CA122_AA41_AA13
-15.585251,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](Cc3ccc(Br)cc3)NC(=O)c3ccc[nH]3)C(N)=O)cc2O1,CA128_AA34_AA0
-15.269363,C#Cc1cccc(C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(N)=O)c1,CA72_AA22_AA23
-12.657788,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N1CC(C(N)=O)C1,CA11_AA56_AA33
-11.634516,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cc2sccc2[nH]1,CA11_AA35_AA44
-10.938186,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)Cc2ccc(Oc3ccccc3)cc2)C(N)=O)c2ccccc21,CA25_AA35_AA61
-14.743034,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)C(c1ccccc1)c1ccccc1,CA22_AA41_AA23
-12.340844,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2cn3ccsc3n2)C(N)=O)c2ccccc21,CA52_AA12_AA61
-13.19203,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)Cc2ccco2)C(N)=O)cc1,CA78_AA22_AA60
-13.379289,NC(=O)CC1CCN(C(=O)c2cc3ccccc3cc2NC(=O)c2ccc[nH]2)CC1,CA128_AA12_AA31
-12.360376,NC(=O)CN1CCN(C(=O)C(CC2CCC2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA43_AA29
-14.056757,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)COc2ccc3c(c2)CCC3)C(N)=O)c2ccccc21,CA8_AA12_AA61
-12.792855,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1ccc(NC(=O)c2cc3sccc3[nH]2)cc1,CA11_AA36_AA35
-12.869415,CCCCCCCC[C@H](NC(=O)c1cccc(O)c1)C(=O)Nc1cc2ccccc2cc1C(N)=O,CA117_AA25_AA12
-13.651,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccc(O)c1,CA117_AA28_AA51
-13.260481,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA28_AA10
-14.449557,NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)CNC(=O)c1cccc(F)c1,CA55_AA22_AA23
-12.784621,CC(C)C[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc[nH]1)C(N)=O,CA128_AA28_AA53
-13.064913,CC(=O)N1C[C@@H](F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA76_AA35_AA61
-15.032033,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)Cc1ccc2ncccc2c1,CA125_AA23_AA48
-12.202321,C[C@@H](C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1)N(C)C(=O)c1cc2sccc2[nH]1,CA11_AA20_AA10
-14.244181,CCCCC[C@H](NC(=O)c1cccc(O)c1)C(=O)N1CC(C(N)=O)C1,CA117_AA42_AA33
-13.923415,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cccc(O)c1,CA117_AA34_AA59
-12.281347,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)CNC(=O)c1cc2sccc2[nH]1,CA11_AA22_AA51
-13.740319,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)C1CCCCC1,CA42_AA41_AA23
-12.169008,CCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)Cc1ccc(F)cc1)C(N)=O,CA104_AA28_AA42
